datetime,row,col,value
1/22/2026 2:43:17 PM,15,20,-73
1/22/2026 2:43:17 PM,18,7,-60
1/22/2026 2:43:17 PM,18,19,-66
1/22/2026 2:43:17 PM,19,2,-67
1/22/2026 2:43:17 PM,19,13,-77
1/22/2026 2:43:17 PM,19,14,-83
1/22/2026 2:43:17 PM,19,17,-56
1/22/2026 2:43:17 PM,19,20,-66
1/22/2026 2:43:20 PM,3,1,-67
1/22/2026 2:43:20 PM,3,2,-81
1/22/2026 2:43:20 PM,3,7,-59
1/22/2026 2:43:20 PM,3,9,-79
1/22/2026 2:43:20 PM,6,1,-65
1/22/2026 2:43:20 PM,6,8,-63
1/22/2026 2:43:20 PM,6,10,-69
1/22/2026 2:43:20 PM,6,14,-61
1/22/2026 2:43:20 PM,10,1,-68
1/22/2026 2:43:20 PM,10,5,-77
1/22/2026 2:43:20 PM,10,6,-65
1/22/2026 2:43:20 PM,10,13,-63
1/22/2026 2:43:20 PM,10,15,-70
1/22/2026 2:43:20 PM,11,2,-50
1/22/2026 2:43:20 PM,11,3,-81
1/22/2026 2:43:20 PM,11,7,-75
1/22/2026 2:43:20 PM,11,18,-76
1/22/2026 2:43:20 PM,12,18,-61
1/22/2026 2:43:20 PM,13,1,-69
1/22/2026 2:43:20 PM,13,6,-62
1/22/2026 2:43:20 PM,14,13,-60
1/22/2026 2:43:20 PM,14,20,-97
1/22/2026 2:43:20 PM,15,1,-61
1/22/2026 2:43:20 PM,15,3,-80
1/22/2026 2:43:20 PM,15,8,-58
1/22/2026 2:43:20 PM,15,9,-50
1/22/2026 2:43:20 PM,15,10,-74
1/22/2026 2:43:20 PM,15,20,-75
1/22/2026 2:43:20 PM,17,1,-76
1/22/2026 2:43:20 PM,17,2,-61
1/22/2026 2:43:20 PM,17,3,-75
1/22/2026 2:43:20 PM,17,11,-59
1/22/2026 2:43:20 PM,17,16,-79
1/22/2026 2:43:20 PM,17,18,-72
1/22/2026 2:43:20 PM,17,20,-60
1/22/2026 2:43:20 PM,18,2,-78
1/22/2026 2:43:20 PM,18,3,-61
1/22/2026 2:43:20 PM,18,9,-64
1/22/2026 2:43:20 PM,18,14,-50
1/22/2026 2:43:20 PM,19,5,-58
1/22/2026 2:43:20 PM,19,8,-77
1/22/2026 2:43:20 PM,19,11,-60
1/22/2026 2:43:20 PM,19,14,-61
1/22/2026 2:43:24 PM,5,12,-62
1/22/2026 2:43:24 PM,5,16,-76
1/22/2026 2:43:24 PM,5,17,-59
1/22/2026 2:43:24 PM,6,3,-89
1/22/2026 2:43:24 PM,6,10,-71
1/22/2026 2:43:24 PM,6,14,-69
1/22/2026 2:43:24 PM,6,15,-55
1/22/2026 2:43:24 PM,9,19,-76
1/22/2026 2:43:24 PM,11,3,-80
1/22/2026 2:43:24 PM,11,5,-56
1/22/2026 2:43:24 PM,13,1,-74
1/22/2026 2:43:24 PM,13,5,-86
1/22/2026 2:43:24 PM,13,6,-63
1/22/2026 2:43:24 PM,13,11,-75
1/22/2026 2:43:24 PM,14,2,-71
1/22/2026 2:43:24 PM,14,9,-62
1/22/2026 2:43:24 PM,14,11,-66
1/22/2026 2:43:24 PM,14,13,-70
1/22/2026 2:43:24 PM,14,15,-58
1/22/2026 2:43:24 PM,14,18,-69
1/22/2026 2:43:24 PM,15,5,-64
1/22/2026 2:43:24 PM,15,8,-72
1/22/2026 2:43:24 PM,15,10,-65
1/22/2026 2:43:24 PM,15,11,-64
1/22/2026 2:43:24 PM,16,2,-82
1/22/2026 2:43:24 PM,16,3,-60
1/22/2026 2:43:24 PM,16,6,-53
1/22/2026 2:43:24 PM,16,12,-67
1/22/2026 2:43:24 PM,16,19,-88
1/22/2026 2:43:24 PM,17,6,-74
1/22/2026 2:43:24 PM,17,7,-70
1/22/2026 2:43:24 PM,17,8,-88
1/22/2026 2:43:24 PM,17,18,-73
1/22/2026 2:43:24 PM,17,19,-54
1/22/2026 2:43:24 PM,18,5,-63
1/22/2026 2:43:24 PM,18,9,-65
1/22/2026 2:43:24 PM,18,10,-57
1/22/2026 2:43:24 PM,19,3,-81
1/22/2026 2:43:24 PM,19,8,-77
1/22/2026 2:43:24 PM,19,18,-67
1/22/2026 2:43:27 PM,5,1,-54
1/22/2026 2:43:27 PM,5,2,-58
1/22/2026 2:43:27 PM,5,3,-80
1/22/2026 2:43:27 PM,5,8,-69
1/22/2026 2:43:27 PM,5,11,-59
1/22/2026 2:43:27 PM,5,12,-60
1/22/2026 2:43:27 PM,5,14,-61
1/22/2026 2:43:27 PM,9,3,-76
1/22/2026 2:43:27 PM,9,5,-69
1/22/2026 2:43:27 PM,9,6,-68
1/22/2026 2:43:27 PM,9,7,-78
1/22/2026 2:43:27 PM,9,8,-54
1/22/2026 2:43:27 PM,9,17,-68
1/22/2026 2:43:27 PM,9,20,-60
1/22/2026 2:43:27 PM,10,14,-17
1/22/2026 2:43:27 PM,13,3,-59
1/22/2026 2:43:27 PM,13,6,-63
1/22/2026 2:43:27 PM,13,16,-55
1/22/2026 2:43:27 PM,13,18,-61
1/22/2026 2:43:27 PM,14,3,-67
1/22/2026 2:43:27 PM,14,16,-68
1/22/2026 2:43:27 PM,14,20,-90
1/22/2026 2:43:27 PM,15,5,-67
1/22/2026 2:43:27 PM,15,7,-82
1/22/2026 2:43:27 PM,15,11,-72
1/22/2026 2:43:27 PM,15,12,-69
1/22/2026 2:43:27 PM,15,14,-64
1/22/2026 2:43:27 PM,16,7,-69
1/22/2026 2:43:27 PM,17,3,-78
1/22/2026 2:43:27 PM,17,19,-54
1/22/2026 2:43:27 PM,18,6,-73
1/22/2026 2:43:27 PM,18,10,-52
1/22/2026 2:43:27 PM,18,16,-53
1/22/2026 2:43:27 PM,18,17,-65
1/22/2026 2:43:27 PM,18,20,-75
1/22/2026 2:43:27 PM,19,8,-83
1/22/2026 2:43:27 PM,19,14,-61
1/22/2026 2:43:27 PM,20,10,-70
1/22/2026 2:43:27 PM,20,19,-72
1/22/2026 2:43:30 PM,2,1,-64
1/22/2026 2:43:30 PM,2,6,-79
1/22/2026 2:43:30 PM,2,18,-69
1/22/2026 2:43:30 PM,5,11,-59
1/22/2026 2:43:30 PM,5,14,-77
1/22/2026 2:43:30 PM,7,10,-62
1/22/2026 2:43:30 PM,7,19,-68
1/22/2026 2:43:30 PM,9,10,-75
1/22/2026 2:43:30 PM,9,18,-67
1/22/2026 2:43:30 PM,9,20,-59
1/22/2026 2:43:30 PM,14,7,-48
1/22/2026 2:43:30 PM,14,9,-66
1/22/2026 2:43:30 PM,14,10,-20
1/22/2026 2:43:30 PM,14,16,-57
1/22/2026 2:43:30 PM,14,20,-96
1/22/2026 2:43:30 PM,18,3,-61
1/22/2026 2:43:30 PM,18,11,-77
1/22/2026 2:43:30 PM,18,14,-67
1/22/2026 2:43:30 PM,18,16,-70
1/22/2026 2:43:30 PM,19,1,-58
1/22/2026 2:43:30 PM,19,18,-67
1/22/2026 2:43:30 PM,20,2,-66
1/22/2026 2:43:30 PM,20,13,-76
1/22/2026 2:43:33 PM,1,11,-68
1/22/2026 2:43:33 PM,1,19,-59
1/22/2026 2:43:33 PM,2,6,-70
1/22/2026 2:43:33 PM,2,18,-82
1/22/2026 2:43:33 PM,2,20,-66
1/22/2026 2:43:33 PM,5,2,-60
1/22/2026 2:43:33 PM,5,10,-60
1/22/2026 2:43:33 PM,5,11,-62
1/22/2026 2:43:33 PM,5,14,-78
1/22/2026 2:43:33 PM,5,15,-62
1/22/2026 2:43:33 PM,9,1,-74
1/22/2026 2:43:33 PM,9,7,-76
1/22/2026 2:43:33 PM,9,12,-69
1/22/2026 2:43:33 PM,9,14,-63
1/22/2026 2:43:33 PM,9,16,-70
1/22/2026 2:43:33 PM,14,5,-77
1/22/2026 2:43:33 PM,14,13,-63
1/22/2026 2:43:33 PM,14,15,-74
1/22/2026 2:43:33 PM,14,16,-64
1/22/2026 2:43:33 PM,16,5,-61
1/22/2026 2:43:33 PM,16,8,-78
1/22/2026 2:43:33 PM,16,12,-63
1/22/2026 2:43:33 PM,16,18,-70
1/22/2026 2:43:33 PM,16,19,-89
1/22/2026 2:43:33 PM,16,20,-77
1/22/2026 2:43:33 PM,17,3,-78
1/22/2026 2:43:33 PM,17,5,-61
1/22/2026 2:43:33 PM,17,7,-72
1/22/2026 2:43:33 PM,17,8,-89
1/22/2026 2:43:33 PM,19,20,-66
1/22/2026 2:43:33 PM,20,16,-84
1/22/2026 2:43:36 PM,1,5,-57
1/22/2026 2:43:36 PM,1,6,-70
1/22/2026 2:43:36 PM,1,17,-70
1/22/2026 2:43:36 PM,1,18,-61
1/22/2026 2:43:36 PM,2,16,-77
1/22/2026 2:43:36 PM,2,18,-69
1/22/2026 2:43:36 PM,3,2,-80
1/22/2026 2:43:36 PM,3,14,-73
1/22/2026 2:43:36 PM,3,16,-64
1/22/2026 2:43:36 PM,5,1,-62
1/22/2026 2:43:36 PM,5,10,-60
1/22/2026 2:43:36 PM,5,11,-62
1/22/2026 2:43:36 PM,5,18,-71
1/22/2026 2:43:36 PM,5,19,-59
1/22/2026 2:43:36 PM,7,6,-64
1/22/2026 2:43:36 PM,7,10,-60
1/22/2026 2:43:36 PM,7,17,-68
1/22/2026 2:43:36 PM,7,20,-75
1/22/2026 2:43:36 PM,8,9,-57
1/22/2026 2:43:36 PM,8,15,-58
1/22/2026 2:43:36 PM,8,18,-63
1/22/2026 2:43:36 PM,8,20,-54
1/22/2026 2:43:36 PM,16,6,-53
1/22/2026 2:43:36 PM,16,7,-71
1/22/2026 2:43:36 PM,16,17,-74
1/22/2026 2:43:36 PM,16,20,-80
1/22/2026 2:43:36 PM,17,5,-61
1/22/2026 2:43:36 PM,17,13,-77
1/22/2026 2:43:36 PM,17,16,-76
1/22/2026 2:43:36 PM,17,20,-70
1/22/2026 2:43:36 PM,20,2,-59
1/22/2026 2:43:36 PM,20,9,-59
1/22/2026 2:43:36 PM,20,14,-95
1/22/2026 2:43:36 PM,20,16,-83
1/22/2026 2:43:36 PM,20,17,-70
1/22/2026 2:43:40 PM,1,12,-35
1/22/2026 2:43:40 PM,1,18,-59
1/22/2026 2:43:40 PM,1,19,-65
1/22/2026 2:43:40 PM,2,3,-78
1/22/2026 2:43:40 PM,2,7,-83
1/22/2026 2:43:40 PM,2,9,-72
1/22/2026 2:43:40 PM,2,16,-80
1/22/2026 2:43:40 PM,2,17,-57
1/22/2026 2:43:40 PM,2,20,-81
1/22/2026 2:43:40 PM,3,6,-66
1/22/2026 2:43:40 PM,3,11,-80
1/22/2026 2:43:40 PM,3,15,-88
1/22/2026 2:43:40 PM,6,5,-71
1/22/2026 2:43:40 PM,6,13,-63
1/22/2026 2:43:40 PM,6,16,-58
1/22/2026 2:43:40 PM,6,17,-89
1/22/2026 2:43:40 PM,7,13,-66
1/22/2026 2:43:40 PM,7,19,-70
1/22/2026 2:43:40 PM,8,10,-76
1/22/2026 2:43:40 PM,8,17,-78
1/22/2026 2:43:40 PM,8,18,-63
1/22/2026 2:43:40 PM,8,19,-78
1/22/2026 2:43:40 PM,12,5,-57
1/22/2026 2:43:40 PM,12,7,-68
1/22/2026 2:43:40 PM,12,10,-68
1/22/2026 2:43:40 PM,12,14,-65
1/22/2026 2:43:40 PM,16,7,-60
1/22/2026 2:43:40 PM,16,12,-63
1/22/2026 2:43:40 PM,16,13,-68
1/22/2026 2:43:40 PM,20,2,-79
1/22/2026 2:43:40 PM,20,9,-61
1/22/2026 2:43:40 PM,20,10,-69
1/22/2026 2:43:40 PM,20,11,-66
1/22/2026 2:43:40 PM,20,14,-95
1/22/2026 2:43:40 PM,20,16,-84
1/22/2026 2:43:40 PM,20,17,-66
1/22/2026 2:43:43 PM,1,9,-65
1/22/2026 2:43:43 PM,1,20,-65
1/22/2026 2:43:43 PM,3,6,-64
1/22/2026 2:43:43 PM,3,18,-61
1/22/2026 2:43:43 PM,6,7,-67
1/22/2026 2:43:43 PM,6,9,-60
1/22/2026 2:43:43 PM,6,13,-63
1/22/2026 2:43:43 PM,6,16,-54
1/22/2026 2:43:43 PM,6,20,-65
1/22/2026 2:43:43 PM,7,1,-57
1/22/2026 2:43:43 PM,7,6,-64
1/22/2026 2:43:43 PM,7,13,-66
1/22/2026 2:43:43 PM,7,14,-49
1/22/2026 2:43:43 PM,8,5,-72
1/22/2026 2:43:43 PM,8,20,-54
1/22/2026 2:43:43 PM,10,3,-76
1/22/2026 2:43:43 PM,10,5,-62
1/22/2026 2:43:43 PM,10,8,-77
1/22/2026 2:43:43 PM,10,12,-60
1/22/2026 2:43:43 PM,10,14,-27
1/22/2026 2:43:43 PM,10,18,-53
1/22/2026 2:43:43 PM,11,1,-67
1/22/2026 2:43:43 PM,11,2,-53
1/22/2026 2:43:43 PM,11,10,-69
1/22/2026 2:43:43 PM,11,15,-81
1/22/2026 2:43:43 PM,12,3,-63
1/22/2026 2:43:43 PM,12,6,-65
1/22/2026 2:43:43 PM,12,9,-70
1/22/2026 2:43:43 PM,12,10,-58
1/22/2026 2:43:43 PM,12,11,-79
1/22/2026 2:43:43 PM,12,13,-72
1/22/2026 2:43:43 PM,12,14,-65
1/22/2026 2:43:43 PM,12,15,-70
1/22/2026 2:43:43 PM,12,18,-59
1/22/2026 2:43:43 PM,12,20,-74
1/22/2026 2:43:43 PM,15,11,-72
1/22/2026 2:43:43 PM,15,19,-81
1/22/2026 2:43:43 PM,16,15,-63
1/22/2026 2:43:46 PM,1,9,-63
1/22/2026 2:43:46 PM,1,12,-36
1/22/2026 2:43:46 PM,3,6,-70
1/22/2026 2:43:46 PM,3,13,-59
1/22/2026 2:43:46 PM,3,14,-68
1/22/2026 2:43:46 PM,6,3,-65
1/22/2026 2:43:46 PM,6,5,-73
1/22/2026 2:43:46 PM,6,7,-86
1/22/2026 2:43:46 PM,6,9,-67
1/22/2026 2:43:46 PM,6,16,-58
1/22/2026 2:43:46 PM,6,17,-88
1/22/2026 2:43:46 PM,7,11,-67
1/22/2026 2:43:46 PM,8,16,-73
1/22/2026 2:43:46 PM,10,1,-57
1/22/2026 2:43:46 PM,10,8,-78
1/22/2026 2:43:46 PM,10,11,-68
1/22/2026 2:43:46 PM,10,14,-27
1/22/2026 2:43:46 PM,10,15,-64
1/22/2026 2:43:46 PM,10,16,-65
1/22/2026 2:43:46 PM,11,1,-67
1/22/2026 2:43:46 PM,11,9,-73
1/22/2026 2:43:46 PM,11,16,-70
1/22/2026 2:43:46 PM,11,18,-63
1/22/2026 2:43:46 PM,11,19,-60
1/22/2026 2:43:46 PM,12,2,-65
1/22/2026 2:43:46 PM,12,6,-66
1/22/2026 2:43:46 PM,12,7,-65
1/22/2026 2:43:46 PM,12,11,-71
1/22/2026 2:43:46 PM,12,15,-72
1/22/2026 2:43:46 PM,12,19,-68
1/22/2026 2:43:46 PM,13,3,-59
1/22/2026 2:43:46 PM,13,8,-85
1/22/2026 2:43:46 PM,13,9,-67
1/22/2026 2:43:46 PM,13,12,-79
1/22/2026 2:43:46 PM,13,14,-68
1/22/2026 2:43:46 PM,13,17,-88
1/22/2026 2:43:46 PM,15,7,-82
1/22/2026 2:43:46 PM,15,20,-73
1/22/2026 2:43:46 PM,19,7,-67
1/22/2026 2:43:46 PM,19,9,-81
1/22/2026 2:43:46 PM,19,16,-87
1/22/2026 2:43:46 PM,19,20,-72
1/22/2026 2:43:49 PM,3,9,-77
1/22/2026 2:43:49 PM,3,15,-88
1/22/2026 2:43:49 PM,3,19,-69
1/22/2026 2:43:49 PM,6,2,-72
1/22/2026 2:43:49 PM,6,3,-68
1/22/2026 2:43:49 PM,6,7,-67
1/22/2026 2:43:49 PM,6,8,-63
1/22/2026 2:43:49 PM,6,9,-60
1/22/2026 2:43:49 PM,6,10,-69
1/22/2026 2:43:49 PM,6,13,-63
1/22/2026 2:43:49 PM,6,14,-69
1/22/2026 2:43:49 PM,10,1,-74
1/22/2026 2:43:49 PM,10,11,-68
1/22/2026 2:43:49 PM,11,9,-64
1/22/2026 2:43:49 PM,11,16,-72
1/22/2026 2:43:49 PM,12,8,-83
1/22/2026 2:43:49 PM,12,17,-65
1/22/2026 2:43:49 PM,12,18,-59
1/22/2026 2:43:49 PM,12,19,-58
1/22/2026 2:43:49 PM,13,7,-76
1/22/2026 2:43:49 PM,13,11,-87
1/22/2026 2:43:49 PM,13,19,-72
1/22/2026 2:43:49 PM,15,7,-80
1/22/2026 2:43:49 PM,15,8,-59
1/22/2026 2:43:49 PM,15,11,-64
1/22/2026 2:43:49 PM,15,13,-68
1/22/2026 2:43:49 PM,15,17,-81
1/22/2026 2:43:49 PM,17,1,-60
1/22/2026 2:43:49 PM,17,2,-52
1/22/2026 2:43:49 PM,17,7,-73
1/22/2026 2:43:49 PM,17,15,-76
1/22/2026 2:43:49 PM,17,18,-75
1/22/2026 2:43:49 PM,17,20,-61
1/22/2026 2:43:49 PM,18,6,-67
1/22/2026 2:43:49 PM,18,14,-53
1/22/2026 2:43:49 PM,18,15,-67
1/22/2026 2:43:49 PM,18,16,-71
1/22/2026 2:43:49 PM,18,19,-67
1/22/2026 2:43:49 PM,19,1,-61
1/22/2026 2:43:49 PM,19,3,-104
1/22/2026 2:43:49 PM,19,8,-76
1/22/2026 2:43:49 PM,19,9,-81
1/22/2026 2:43:49 PM,19,16,-82
1/22/2026 2:43:49 PM,19,17,-54
1/22/2026 2:43:49 PM,19,20,-65
1/22/2026 2:43:52 PM,5,8,-69
1/22/2026 2:43:52 PM,5,9,-63
1/22/2026 2:43:52 PM,5,12,-59
1/22/2026 2:43:52 PM,5,16,-76
1/22/2026 2:43:52 PM,5,17,-61
1/22/2026 2:43:52 PM,6,2,-82
1/22/2026 2:43:52 PM,6,3,-65
1/22/2026 2:43:52 PM,6,8,-64
1/22/2026 2:43:52 PM,6,11,-74
1/22/2026 2:43:52 PM,9,6,-57
1/22/2026 2:43:52 PM,9,15,-49
1/22/2026 2:43:52 PM,9,17,-68
1/22/2026 2:43:52 PM,9,18,-67
1/22/2026 2:43:52 PM,10,1,-74
1/22/2026 2:43:52 PM,10,5,-77
1/22/2026 2:43:52 PM,10,6,-69
1/22/2026 2:43:52 PM,10,12,-57
1/22/2026 2:43:52 PM,10,15,-65
1/22/2026 2:43:52 PM,10,20,-70
1/22/2026 2:43:52 PM,11,2,-58
1/22/2026 2:43:52 PM,11,5,-53
1/22/2026 2:43:52 PM,11,7,-74
1/22/2026 2:43:52 PM,11,12,-71
1/22/2026 2:43:52 PM,11,18,-76
1/22/2026 2:43:52 PM,11,19,-59
1/22/2026 2:43:52 PM,13,1,-74
