datetime,row,col,value
1/8/2026 1:55:21 PM,14,2,-70
1/8/2026 1:55:21 PM,14,9,-81
1/8/2026 1:55:21 PM,14,11,-70
1/8/2026 1:55:21 PM,14,19,-73
1/8/2026 1:55:21 PM,16,12,-64
1/8/2026 1:55:21 PM,17,6,-53
1/8/2026 1:55:21 PM,17,15,-65
1/8/2026 1:55:21 PM,17,18,-34
1/8/2026 1:55:21 PM,17,20,-75
1/8/2026 1:55:21 PM,19,14,-73
1/8/2026 1:55:21 PM,19,15,-72
1/8/2026 1:55:21 PM,20,13,-98
1/8/2026 1:55:21 PM,20,17,-74
1/8/2026 1:55:24 PM,1,6,-60
1/8/2026 1:55:24 PM,1,20,-78
1/8/2026 1:55:24 PM,3,18,-65
1/8/2026 1:55:24 PM,6,3,-62
1/8/2026 1:55:24 PM,6,14,-77
1/8/2026 1:55:24 PM,6,16,-54
1/8/2026 1:55:24 PM,6,17,-61
1/8/2026 1:55:24 PM,7,1,-73
1/8/2026 1:55:24 PM,7,13,-65
1/8/2026 1:55:24 PM,7,16,-63
1/8/2026 1:55:24 PM,9,6,-64
1/8/2026 1:55:24 PM,9,8,-64
1/8/2026 1:55:24 PM,9,11,-70
1/8/2026 1:55:24 PM,9,13,-81
1/8/2026 1:55:24 PM,9,19,-62
1/8/2026 1:55:24 PM,11,10,-62
1/8/2026 1:55:24 PM,11,12,-54
1/8/2026 1:55:24 PM,11,13,-76
1/8/2026 1:55:24 PM,11,14,-72
1/8/2026 1:55:24 PM,11,17,-68
1/8/2026 1:55:24 PM,13,5,-73
1/8/2026 1:55:24 PM,13,7,-65
1/8/2026 1:55:24 PM,13,17,-63
1/8/2026 1:55:24 PM,14,2,-70
1/8/2026 1:55:24 PM,14,5,-66
1/8/2026 1:55:24 PM,14,6,-63
1/8/2026 1:55:24 PM,14,19,-73
1/8/2026 1:55:24 PM,14,20,-81
1/8/2026 1:55:24 PM,16,1,-53
1/8/2026 1:55:24 PM,16,18,-60
1/8/2026 1:55:24 PM,18,1,-76
1/8/2026 1:55:24 PM,18,6,-53
1/8/2026 1:55:24 PM,18,8,-77
1/8/2026 1:55:24 PM,18,11,-60
1/8/2026 1:55:24 PM,18,13,-63
1/8/2026 1:55:24 PM,20,1,-74
1/8/2026 1:55:24 PM,20,14,-79
1/8/2026 1:55:24 PM,20,15,-73
1/8/2026 1:55:24 PM,20,17,-72
1/8/2026 1:55:24 PM,20,18,-67
1/8/2026 1:55:27 PM,1,14,-83
1/8/2026 1:55:27 PM,1,18,-76
1/8/2026 1:55:27 PM,3,6,-64
1/8/2026 1:55:27 PM,3,14,-65
1/8/2026 1:55:27 PM,5,7,-59
1/8/2026 1:55:27 PM,6,8,-74
1/8/2026 1:55:27 PM,6,17,-53
1/8/2026 1:55:27 PM,9,7,-73
1/8/2026 1:55:27 PM,9,8,-66
1/8/2026 1:55:27 PM,10,14,-62
1/8/2026 1:55:27 PM,10,18,-57
1/8/2026 1:55:27 PM,11,1,-84
1/8/2026 1:55:27 PM,11,10,-50
1/8/2026 1:55:27 PM,11,13,-73
1/8/2026 1:55:27 PM,13,8,-79
1/8/2026 1:55:27 PM,13,18,-63
1/8/2026 1:55:27 PM,13,20,-75
1/8/2026 1:55:27 PM,14,3,-56
1/8/2026 1:55:27 PM,14,7,-81
1/8/2026 1:55:27 PM,14,8,-77
1/8/2026 1:55:27 PM,14,9,-80
1/8/2026 1:55:27 PM,14,18,-66
1/8/2026 1:55:27 PM,17,1,-66
1/8/2026 1:55:27 PM,17,5,-59
1/8/2026 1:55:27 PM,17,11,-59
1/8/2026 1:55:27 PM,17,12,-71
1/8/2026 1:55:27 PM,18,7,-53
1/8/2026 1:55:27 PM,18,9,-58
1/8/2026 1:55:27 PM,18,13,-84
1/8/2026 1:55:27 PM,18,14,-63
1/8/2026 1:55:30 PM,5,3,-64
1/8/2026 1:55:30 PM,5,17,-61
1/8/2026 1:55:30 PM,6,5,-65
1/8/2026 1:55:30 PM,6,8,-78
1/8/2026 1:55:30 PM,6,17,-53
1/8/2026 1:55:30 PM,7,2,-73
1/8/2026 1:55:30 PM,7,10,-64
1/8/2026 1:55:30 PM,7,11,-59
1/8/2026 1:55:30 PM,7,12,-48
1/8/2026 1:55:30 PM,7,17,-68
1/8/2026 1:55:30 PM,8,2,-77
1/8/2026 1:55:30 PM,8,14,-75
1/8/2026 1:55:30 PM,9,14,-87
1/8/2026 1:55:30 PM,10,7,-68
1/8/2026 1:55:30 PM,10,11,-47
1/8/2026 1:55:30 PM,10,12,-73
1/8/2026 1:55:30 PM,11,1,-72
1/8/2026 1:55:30 PM,11,6,-67
1/8/2026 1:55:30 PM,11,10,-61
1/8/2026 1:55:30 PM,12,3,-62
1/8/2026 1:55:30 PM,12,7,-63
1/8/2026 1:55:30 PM,12,9,-73
1/8/2026 1:55:30 PM,13,1,-87
1/8/2026 1:55:30 PM,13,14,-59
1/8/2026 1:55:30 PM,13,18,-63
1/8/2026 1:55:30 PM,17,8,-64
1/8/2026 1:55:30 PM,17,10,-68
1/8/2026 1:55:30 PM,17,13,-62
1/8/2026 1:55:30 PM,17,14,-67
1/8/2026 1:55:30 PM,17,18,-34
1/8/2026 1:55:30 PM,18,13,-63
1/8/2026 1:55:30 PM,18,17,-34
1/8/2026 1:55:30 PM,20,5,-67
1/8/2026 1:55:33 PM,1,2,-17
1/8/2026 1:55:33 PM,1,18,-79
1/8/2026 1:55:33 PM,1,20,-80
1/8/2026 1:55:33 PM,5,3,-65
1/8/2026 1:55:33 PM,5,14,-67
1/8/2026 1:55:33 PM,6,8,-78
1/8/2026 1:55:33 PM,6,13,-60
1/8/2026 1:55:33 PM,7,13,-72
1/8/2026 1:55:33 PM,7,14,-65
1/8/2026 1:55:33 PM,7,19,-65
1/8/2026 1:55:33 PM,8,6,-78
1/8/2026 1:55:33 PM,8,7,-57
1/8/2026 1:55:33 PM,8,11,-68
1/8/2026 1:55:33 PM,8,12,-62
1/8/2026 1:55:33 PM,10,1,-76
1/8/2026 1:55:33 PM,10,18,-61
1/8/2026 1:55:33 PM,10,19,-69
1/8/2026 1:55:33 PM,11,6,-65
1/8/2026 1:55:33 PM,11,7,-60
1/8/2026 1:55:33 PM,11,10,-61
1/8/2026 1:55:33 PM,11,12,-54
1/8/2026 1:55:33 PM,12,5,-71
1/8/2026 1:55:33 PM,12,15,-76
1/8/2026 1:55:33 PM,12,18,-58
1/8/2026 1:55:33 PM,13,11,-71
1/8/2026 1:55:33 PM,13,19,-89
1/8/2026 1:55:33 PM,15,2,-73
1/8/2026 1:55:33 PM,15,8,-76
1/8/2026 1:55:33 PM,15,16,-70
1/8/2026 1:55:33 PM,18,2,-74
1/8/2026 1:55:33 PM,18,3,-56
1/8/2026 1:55:33 PM,18,11,-62
1/8/2026 1:55:33 PM,18,14,-64
1/8/2026 1:55:33 PM,18,19,-63
1/8/2026 1:55:36 PM,2,1,-19
1/8/2026 1:55:36 PM,2,8,-78
1/8/2026 1:55:36 PM,5,8,-83
1/8/2026 1:55:36 PM,5,15,-86
1/8/2026 1:55:36 PM,5,17,-60
1/8/2026 1:55:36 PM,6,1,-58
1/8/2026 1:55:36 PM,6,8,-74
1/8/2026 1:55:36 PM,6,10,-61
1/8/2026 1:55:36 PM,6,13,-63
1/8/2026 1:55:36 PM,6,18,-54
1/8/2026 1:55:36 PM,9,7,-74
1/8/2026 1:55:36 PM,9,8,-69
1/8/2026 1:55:36 PM,10,19,-71
1/8/2026 1:55:36 PM,12,1,-94
1/8/2026 1:55:36 PM,12,7,-63
1/8/2026 1:55:36 PM,12,8,-62
1/8/2026 1:55:36 PM,12,13,-71
1/8/2026 1:55:36 PM,12,20,-60
1/8/2026 1:55:36 PM,13,1,-73
1/8/2026 1:55:36 PM,13,3,-61
1/8/2026 1:55:36 PM,13,6,-61
1/8/2026 1:55:36 PM,13,8,-67
1/8/2026 1:55:36 PM,13,14,-65
1/8/2026 1:55:36 PM,13,19,-75
1/8/2026 1:55:36 PM,15,1,-81
1/8/2026 1:55:36 PM,18,15,-71
1/8/2026 1:55:39 PM,2,1,-17
1/8/2026 1:55:39 PM,2,10,-76
1/8/2026 1:55:39 PM,2,18,-74
1/8/2026 1:55:39 PM,5,7,-57
1/8/2026 1:55:39 PM,5,9,-62
1/8/2026 1:55:39 PM,5,11,-71
1/8/2026 1:55:39 PM,9,5,-50
1/8/2026 1:55:39 PM,9,8,-66
1/8/2026 1:55:39 PM,9,10,-89
1/8/2026 1:55:39 PM,9,11,-68
1/8/2026 1:55:39 PM,9,12,-73
1/8/2026 1:55:39 PM,9,13,-83
1/8/2026 1:55:39 PM,10,2,-80
1/8/2026 1:55:39 PM,10,5,-62
1/8/2026 1:55:39 PM,10,6,-58
1/8/2026 1:55:39 PM,10,11,-49
1/8/2026 1:55:39 PM,10,20,-77
1/8/2026 1:55:39 PM,11,2,-84
1/8/2026 1:55:39 PM,11,16,-90
1/8/2026 1:55:39 PM,12,5,-73
1/8/2026 1:55:39 PM,12,10,-57
1/8/2026 1:55:39 PM,12,19,-61
1/8/2026 1:55:39 PM,15,3,-85
1/8/2026 1:55:39 PM,15,6,-64
1/8/2026 1:55:39 PM,15,11,-68
1/8/2026 1:55:39 PM,15,17,-65
1/8/2026 1:55:39 PM,15,19,-88
1/8/2026 1:55:39 PM,15,20,-73
1/8/2026 1:55:39 PM,19,2,-92
1/8/2026 1:55:39 PM,19,7,-63
1/8/2026 1:55:42 PM,2,1,-20
1/8/2026 1:55:42 PM,2,13,-84
1/8/2026 1:55:42 PM,2,18,-72
1/8/2026 1:55:42 PM,8,17,-77
1/8/2026 1:55:42 PM,11,15,-70
1/8/2026 1:55:42 PM,12,2,-73
1/8/2026 1:55:42 PM,12,8,-62
1/8/2026 1:55:42 PM,12,11,-53
1/8/2026 1:55:42 PM,12,15,-79
1/8/2026 1:55:42 PM,12,18,-63
1/8/2026 1:55:42 PM,15,1,-78
1/8/2026 1:55:42 PM,15,2,-74
1/8/2026 1:55:42 PM,15,7,-85
1/8/2026 1:55:42 PM,15,11,-69
1/8/2026 1:55:42 PM,15,16,-85
1/8/2026 1:55:42 PM,16,2,-81
1/8/2026 1:55:42 PM,16,15,-70
1/8/2026 1:55:42 PM,18,5,-64
1/8/2026 1:55:42 PM,18,7,-67
1/8/2026 1:55:42 PM,18,9,-77
1/8/2026 1:55:42 PM,18,10,-58
1/8/2026 1:55:42 PM,18,16,-72
1/8/2026 1:55:42 PM,18,17,-35
1/8/2026 1:55:42 PM,19,3,-88
1/8/2026 1:55:42 PM,19,7,-59
1/8/2026 1:55:42 PM,19,9,-58
1/8/2026 1:55:42 PM,19,11,-63
1/8/2026 1:55:42 PM,19,16,-68
1/8/2026 1:55:46 PM,2,1,-14
1/8/2026 1:55:46 PM,2,12,-74
1/8/2026 1:55:46 PM,2,13,-82
1/8/2026 1:55:46 PM,2,18,-72
1/8/2026 1:55:46 PM,2,20,-83
1/8/2026 1:55:46 PM,3,5,-69
1/8/2026 1:55:46 PM,3,15,-62
1/8/2026 1:55:46 PM,3,16,-64
1/8/2026 1:55:46 PM,8,2,-77
1/8/2026 1:55:46 PM,14,2,-61
1/8/2026 1:55:46 PM,14,18,-66
1/8/2026 1:55:46 PM,15,1,-81
1/8/2026 1:55:46 PM,15,2,-74
1/8/2026 1:55:46 PM,15,6,-77
1/8/2026 1:55:46 PM,15,10,-62
1/8/2026 1:55:46 PM,15,11,-75
1/8/2026 1:55:46 PM,15,17,-63
1/8/2026 1:55:46 PM,15,20,-83
1/8/2026 1:55:46 PM,16,2,-85
1/8/2026 1:55:46 PM,16,6,-55
1/8/2026 1:55:46 PM,16,7,-63
1/8/2026 1:55:46 PM,16,9,-62
1/8/2026 1:55:46 PM,16,11,-83
1/8/2026 1:55:46 PM,16,12,-67
1/8/2026 1:55:46 PM,16,19,-79
1/8/2026 1:55:46 PM,19,15,-72
1/8/2026 1:55:46 PM,20,2,-84
1/8/2026 1:55:46 PM,20,5,-88
1/8/2026 1:55:46 PM,20,11,-63
1/8/2026 1:55:46 PM,20,16,-76
1/8/2026 1:55:46 PM,20,17,-61
1/8/2026 1:55:49 PM,1,11,-71
1/8/2026 1:55:49 PM,1,20,-74
1/8/2026 1:55:49 PM,2,1,-23
1/8/2026 1:55:49 PM,2,5,-73
1/8/2026 1:55:49 PM,2,6,-70
1/8/2026 1:55:49 PM,2,11,-76
1/8/2026 1:55:49 PM,2,19,-91
1/8/2026 1:55:49 PM,2,20,-79
1/8/2026 1:55:49 PM,3,2,-68
1/8/2026 1:55:49 PM,3,11,-80
1/8/2026 1:55:49 PM,8,13,-79
1/8/2026 1:55:49 PM,8,18,-63
1/8/2026 1:55:49 PM,14,20,-79
1/8/2026 1:55:49 PM,16,1,-67
1/8/2026 1:55:49 PM,16,3,-76
1/8/2026 1:55:49 PM,16,7,-63
1/8/2026 1:55:49 PM,16,8,-71
1/8/2026 1:55:49 PM,16,9,-61
1/8/2026 1:55:49 PM,16,11,-80
1/8/2026 1:55:49 PM,16,12,-68
1/8/2026 1:55:49 PM,16,20,-74
1/8/2026 1:55:49 PM,17,3,-61
1/8/2026 1:55:49 PM,17,5,-60
1/8/2026 1:55:49 PM,17,14,-64
1/8/2026 1:55:49 PM,17,16,-72
1/8/2026 1:55:49 PM,19,1,-84
1/8/2026 1:55:49 PM,19,11,-72
1/8/2026 1:55:49 PM,19,18,-61
1/8/2026 1:55:49 PM,20,3,-79
1/8/2026 1:55:49 PM,20,5,-73
1/8/2026 1:55:49 PM,20,6,-68
1/8/2026 1:55:49 PM,20,7,-71
1/8/2026 1:55:49 PM,20,11,-59
1/8/2026 1:55:49 PM,20,15,-72
1/8/2026 1:55:49 PM,20,16,-96
1/8/2026 1:55:49 PM,20,18,-68
1/8/2026 1:55:49 PM,20,19,-61
1/8/2026 1:55:52 PM,1,7,-76
1/8/2026 1:55:52 PM,1,10,-79
1/8/2026 1:55:52 PM,3,7,-67
1/8/2026 1:55:52 PM,3,8,-79
1/8/2026 1:55:52 PM,3,12,-64
1/8/2026 1:55:52 PM,3,15,-83
1/8/2026 1:55:52 PM,7,18,-67
1/8/2026 1:55:52 PM,7,20,-64
1/8/2026 1:55:52 PM,11,18,-55
1/8/2026 1:55:52 PM,11,19,-60
1/8/2026 1:55:52 PM,13,7,-79
1/8/2026 1:55:52 PM,13,9,-74
1/8/2026 1:55:52 PM,13,15,-64
1/8/2026 1:55:52 PM,14,2,-68
1/8/2026 1:55:52 PM,14,7,-65
1/8/2026 1:55:52 PM,14,11,-75
1/8/2026 1:55:52 PM,14,19,-73
1/8/2026 1:55:52 PM,14,20,-80
1/8/2026 1:55:52 PM,16,13,-87
1/8/2026 1:55:52 PM,17,11,-59
1/8/2026 1:55:52 PM,20,16,-79
1/8/2026 1:55:55 PM,1,2,-15
1/8/2026 1:55:55 PM,1,8,-76
1/8/2026 1:55:55 PM,1,16,-53
1/8/2026 1:55:55 PM,1,20,-79
1/8/2026 1:55:55 PM,3,8,-73
1/8/2026 1:55:55 PM,3,11,-79
1/8/2026 1:55:55 PM,3,15,-61
1/8/2026 1:55:55 PM,3,16,-64
1/8/2026 1:55:55 PM,3,17,-56
1/8/2026 1:55:55 PM,6,3,-61
1/8/2026 1:55:55 PM,6,5,-64
1/8/2026 1:55:55 PM,6,14,-63
1/8/2026 1:55:55 PM,6,16,-62
1/8/2026 1:55:55 PM,6,17,-65
1/8/2026 1:55:55 PM,7,2,-68
1/8/2026 1:55:55 PM,7,6,-71
1/8/2026 1:55:55 PM,7,18,-67
1/8/2026 1:55:55 PM,9,1,-64
1/8/2026 1:55:55 PM,9,5,-62
1/8/2026 1:55:55 PM,9,7,-68
1/8/2026 1:55:55 PM,9,16,-71
1/8/2026 1:55:55 PM,9,18,-77
1/8/2026 1:55:55 PM,9,20,-68
1/8/2026 1:55:55 PM,11,7,-67
1/8/2026 1:55:55 PM,11,9,-66
1/8/2026 1:55:55 PM,11,13,-71
1/8/2026 1:55:55 PM,11,17,-62
1/8/2026 1:55:55 PM,13,2,-71
1/8/2026 1:55:55 PM,13,8,-70
1/8/2026 1:55:55 PM,13,19,-72
1/8/2026 1:55:55 PM,14,2,-62
1/8/2026 1:55:55 PM,14,5,-80
1/8/2026 1:55:55 PM,14,12,-82
1/8/2026 1:55:55 PM,14,17,-61
1/8/2026 1:55:55 PM,17,7,-50
1/8/2026 1:55:55 PM,17,18,-34
1/8/2026 1:55:55 PM,18,8,-65
1/8/2026 1:55:55 PM,18,10,-64
1/8/2026 1:55:55 PM,18,15,-71
1/8/2026 1:55:55 PM,18,16,-67
1/8/2026 1:55:55 PM,20,8,-52
1/8/2026 1:55:55 PM,20,16,-95
1/8/2026 1:55:55 PM,20,18,-71
1/8/2026 1:55:55 PM,20,19,-58
1/8/2026 1:55:58 PM,1,2,-19
1/8/2026 1:55:58 PM,1,7,-73
1/8/2026 1:55:58 PM,1,8,-84
1/8/2026 1:55:58 PM,1,10,-84
1/8/2026 1:55:58 PM,1,18,-76
1/8/2026 1:55:58 PM,3,6,-57
1/8/2026 1:55:58 PM,3,8,-78
1/8/2026 1:55:58 PM,3,18,-68
1/8/2026 1:55:58 PM,5,2,-74
1/8/2026 1:55:58 PM,5,3,-60
1/8/2026 1:55:58 PM,5,6,-63
1/8/2026 1:55:58 PM,5,19,-63
1/8/2026 1:55:58 PM,5,20,-90
1/8/2026 1:55:58 PM,6,8,-75
1/8/2026 1:55:58 PM,6,10,-63
1/8/2026 1:55:58 PM,6,14,-63
1/8/2026 1:55:58 PM,6,16,-85
1/8/2026 1:55:58 PM,6,17,-68
1/8/2026 1:55:58 PM,7,5,-57
1/8/2026 1:55:58 PM,7,18,-65
1/8/2026 1:55:58 PM,8,3,-76
1/8/2026 1:55:58 PM,9,3,-81
1/8/2026 1:55:58 PM,9,10,-65
1/8/2026 1:55:58 PM,10,7,-62
1/8/2026 1:55:58 PM,10,18,-58
1/8/2026 1:55:58 PM,10,19,-71
1/8/2026 1:55:58 PM,11,6,-63
1/8/2026 1:55:58 PM,11,8,-57
1/8/2026 1:55:58 PM,11,10,-50
1/8/2026 1:55:58 PM,11,13,-65
1/8/2026 1:55:58 PM,13,2,-74
1/8/2026 1:55:58 PM,13,12,-63
1/8/2026 1:55:58 PM,13,14,-69
1/8/2026 1:55:58 PM,13,20,-100
1/8/2026 1:55:58 PM,14,1,-64
1/8/2026 1:55:58 PM,14,3,-65
1/8/2026 1:55:58 PM,14,6,-64
1/8/2026 1:55:58 PM,14,19,-73
1/8/2026 1:55:58 PM,14,20,-79
1/8/2026 1:55:58 PM,17,1,-68
1/8/2026 1:55:58 PM,17,2,-65
1/8/2026 1:55:58 PM,17,8,-66
1/8/2026 1:55:58 PM,17,10,-66
1/8/2026 1:55:58 PM,17,13,-62
1/8/2026 1:55:58 PM,17,19,-80
1/8/2026 1:55:58 PM,18,1,-64
1/8/2026 1:55:58 PM,18,6,-59
1/8/2026 1:55:58 PM,18,10,-59
1/8/2026 1:55:58 PM,18,14,-63
1/8/2026 1:55:58 PM,18,20,-70
1/8/2026 1:56:01 PM,5,3,-72
1/8/2026 1:56:01 PM,5,9,-62
1/8/2026 1:56:01 PM,5,16,-69
1/8/2026 1:56:01 PM,6,15,-64
1/8/2026 1:56:01 PM,6,17,-66
1/8/2026 1:56:01 PM,7,10,-64
1/8/2026 1:56:01 PM,7,20,-68
1/8/2026 1:56:01 PM,8,1,-81
1/8/2026 1:56:01 PM,8,2,-77
1/8/2026 1:56:01 PM,8,6,-72
1/8/2026 1:56:01 PM,8,7,-54
1/8/2026 1:56:01 PM,8,9,-64
