============================================================
DETAILED REPORT (171 pairs)
Pair       | Total    | Correct (1)  | Accuracy %
5-19       | 106      | 71           | 66.98%
5-20       | 106      | 105          | 99.06%
6-7        | 106      | 83           | 78.30%
6-8        | 106      | 106          | 100.00%
6-9        | 106      | 101          | 95.28%
6-10       | 106      | 68           | 64.15%
6-11       | 106      | 97           | 91.51%
6-12       | 106      | 71           | 66.98%
6-13       | 106      | 89           | 83.96%
6-14       | 106      | 4            | 3.77%
6-15       | 106      | 104          | 98.11%
6-16       | 106      | 99           | 93.40%
6-17       | 106      | 104          | 98.11%
6-18       | 106      | 7            | 6.60%
6-19       | 106      | 104          | 98.11%
6-20       | 106      | 99           | 93.40%
7-8        | 106      | 26           | 24.53%
7-9        | 106      | 49           | 46.23%
7-10       | 106      | 95           | 89.62%
7-11       | 106      | 78           | 73.58%
7-12       | 106      | 27           | 25.47%
7-13       | 106      | 103          | 97.17%
7-14       | 106      | 105          | 99.06%
7-15       | 106      | 75           | 70.75%
7-16       | 106      | 84           | 79.25%
7-17       | 106      | 103          | 97.17%
7-18       | 106      | 105          | 99.06%
7-19       | 106      | 106          | 100.00%
7-20       | 106      | 2            | 1.89%
8-9        | 106      | 100          | 94.34%
8-10       | 106      | 75           | 70.75%
8-11       | 106      | 105          | 99.06%
8-12       | 106      | 97           | 91.51%
8-13       | 106      | 104          | 98.11%
8-14       | 106      | 99           | 93.40%
8-15       | 106      | 20           | 18.87%
8-16       | 106      | 41           | 38.68%
8-17       | 106      | 105          | 99.06%
8-18       | 106      | 105          | 99.06%
8-19       | 106      | 62           | 58.49%
8-20       | 106      | 42           | 39.62%
9-10       | 106      | 102          | 96.23%
9-11       | 106      | 104          | 98.11%
9-12       | 106      | 104          | 98.11%
9-13       | 106      | 70           | 66.04%
9-14       | 106      | 64           | 60.38%
9-15       | 106      | 1            | 0.94%
9-16       | 106      | 76           | 71.70%
9-17       | 106      | 95           | 89.62%
9-18       | 106      | 70           | 66.04%
9-19       | 106      | 103          | 97.17%
9-20       | 106      | 103          | 97.17%
10-11      | 106      | 88           | 83.02%
10-12      | 106      | 81           | 76.42%
10-13      | 106      | 101          | 95.28%
10-14      | 106      | 102          | 96.23%
10-15      | 106      | 99           | 93.40%
10-16      | 106      | 105          | 99.06%
10-17      | 106      | 99           | 93.40%
10-18      | 106      | 105          | 99.06%
10-19      | 106      | 105          | 99.06%
10-20      | 106      | 98           | 92.45%
11-12      | 106      | 73           | 68.87%
11-13      | 106      | 93           | 87.74%
11-14      | 106      | 102          | 96.23%
11-15      | 106      | 106          | 100.00%
11-16      | 106      | 104          | 98.11%
11-17      | 106      | 99           | 93.40%
11-18      | 106      | 86           | 81.13%
11-19      | 106      | 91           | 85.85%
11-20      | 106      | 93           | 87.74%
12-13      | 106      | 101          | 95.28%
12-14      | 106      | 103          | 97.17%
12-15      | 106      | 104          | 98.11%
12-16      | 106      | 103          | 97.17%
12-17      | 106      | 97           | 91.51%
12-18      | 106      | 102          | 96.23%
12-19      | 106      | 73           | 68.87%
12-20      | 106      | 105          | 99.06%
13-14      | 106      | 54           | 50.94%
13-15      | 106      | 104          | 98.11%
13-16      | 106      | 96           | 90.57%
13-17      | 106      | 66           | 62.26%
13-18      | 106      | 77           | 72.64%
13-19      | 106      | 89           | 83.96%
13-20      | 106      | 103          | 97.17%
14-15      | 106      | 94           | 88.68%
14-16      | 106      | 89           | 83.96%
14-17      | 106      | 67           | 63.21%
14-18      | 106      | 92           | 86.79%
14-19      | 106      | 0            | 0.00%
14-20      | 106      | 46           | 43.40%
15-16      | 106      | 89           | 83.96%
15-17      | 106      | 104          | 98.11%
15-18      | 106      | 104          | 98.11%
15-19      | 106      | 27           | 25.47%
15-20      | 106      | 27           | 25.47%
16-17      | 106      | 43           | 40.57%
16-18      | 106      | 55           | 51.89%
16-19      | 106      | 105          | 99.06%
16-20      | 106      | 23           | 21.70%
17-18      | 106      | 105          | 99.06%
17-19      | 106      | 99           | 93.40%
17-20      | 106      | 104          | 98.11%
18-19      | 106      | 99           | 93.40%
18-20      | 106      | 104          | 98.11%
19-20      | 106      | 83           | 78.30%

============================================================
TOP ERRORS (Only where result = 2)
Format: Correct -> Predicted
------------------------------------------------------------
6 -> 5               | 1669       | 43.22%
4 -> 5               | 915        | 23.69%
5 -> 4               | 774        | 20.04%
4 -> 3               | 253        | 6.55%
5 -> 6               | 206        | 5.33%
3 -> 4               | 32         | 0.83%
4 -> 2               | 13         | 0.34%

============================================================
GENERAL STATISTICS
Total cells checked: 18126
Matches (1)              : 13988  (77.17%)
Mismatches (All)         : 4138   (22.83%)
